,ep_vars,al_vars,preds,stds,true
0,0.00015397742,0.01736839,-22.572971,0.13237208,-22.470556002418697
1,0.0001922172,0.013312677,-23.990486,0.11621056,-23.900088930025284
2,1.2301396e-05,0.2133847,-5.777364,0.46194914,-5.727084624613281
3,0.00015909874,0.020735987,-22.599165,0.14455132,-22.635223120237466
4,0.00020942811,0.011566991,-23.397892,0.10851921,-23.36226683140003
5,0.0001640243,0.03304763,-21.33261,0.18224065,-21.431666372161686
6,0.00016894963,0.03304264,-21.537985,0.18224047,-21.578468394745894
7,1.0329771e-05,0.21584257,-6.005864,0.46459973,-5.970979155808747
8,0.00016047552,0.019971214,-22.764622,0.14188619,-22.80023380093826
9,1.3383167e-05,0.2057528,-5.9155803,0.4536146,-5.918979636276815
10,0.00021532133,2.6686954,3.7718577,1.6336801,4.8455454387654076
11,0.00017502316,0.030739283,-21.708685,0.17582464,-21.71990067359255
12,0.00021277025,0.011804138,-23.040356,0.10962166,-22.90609708075375
13,0.00021546814,0.0107385805,-23.755976,0.10466159,-23.803421213249496
14,0.00016710722,0.013103837,-23.727478,0.11519959,-23.67874145705444
15,0.00016107791,0.032911282,-21.40522,0.18185808,-21.420354291209406
16,1.4036512e-05,0.20945935,-5.7927275,0.45768264,-5.7928274230358054
17,1.2515589e-05,0.25267702,-5.497462,0.5026823,-5.4536556144906205
18,0.00017698869,0.030486416,-21.696888,0.1751097,-21.700909244052074
19,0.00062642875,0.0005427526,-45.427837,0.034193296,-45.37139261924287
20,0.00015794013,0.020106843,-22.688953,0.14235443,-22.699093630150262
21,0.0001662898,0.03213695,-21.511877,0.17973103,-21.546314543667137
22,0.00016430694,0.031061193,-21.443653,0.17670739,-21.47510824663623
23,0.00019355243,0.012888571,-23.826815,0.11437711,-23.725474681653715
24,1.2696403e-05,0.21498398,-5.664663,0.46367735,-5.6638486366870655
25,1.3126107e-05,0.20749757,-5.762197,0.45553342,-5.74059840465983
26,0.00019114903,0.013140651,-23.961376,0.11546342,-23.85711425539472
27,0.00027922235,0.031823996,-21.569061,0.17917371,-21.388446657334985
28,0.00015889725,0.01969513,-22.657053,0.1409043,-22.65365020901501
29,0.00016721908,0.013003325,-23.663692,0.11476299,-23.63777889694371
30,0.0001846895,0.018815318,-22.85051,0.13784051,-22.757211099834915
31,0.00018419881,0.019409966,-22.877472,0.13997915,-22.842198474484647
32,0.00018788315,0.012693238,-23.844906,0.11349503,-23.748387410794038
33,0.00018629918,0.019107334,-22.85612,0.13890153,-22.786875961656182
34,0.00034468266,0.013444474,-21.71412,0.11742724,-21.50916067114054
35,0.00015934285,0.020150935,-22.752584,0.14251414,-22.759861023901177
36,1.06803955e-05,0.21680252,-6.018149,0.46563205,-5.993596975027787
37,0.00018134271,0.016609767,-23.539103,0.12958051,-23.192090759618956
38,0.00016881729,0.030613184,-21.524555,0.175448,-21.62901732570831
39,0.00018597535,0.019162677,-22.865988,0.13909943,-22.81813789262435
40,1.0003099e-05,0.21169586,-5.94407,0.46011505,-5.882916859744207
41,0.00072745385,0.0004943182,-45.849194,0.034953855,-45.82749672769116
42,0.00017684764,0.030820752,-21.532919,0.17606135,-21.553409005393757
43,1.7499324e-05,0.2087487,-5.6956,0.4569094,-5.686082971630374
44,0.00052787183,0.055134576,-21.014978,0.23592891,-20.93705427512484
45,0.00016123394,0.020240149,-22.694504,0.14283341,-22.62998686048121
46,1.5768306e-05,0.20976356,-5.80018,0.45801672,-5.790077731023117
47,0.00019229365,0.013289911,-24.038897,0.116112895,-23.951078849651473
48,0.00019168585,0.013236886,-24.026989,0.11588171,-23.921506118290576
49,0.00016597359,0.032059457,-21.288097,0.17951442,-21.386954481300275
50,0.00025138241,0.011491561,-22.987488,0.108364865,-22.970940098337966
51,0.00017472959,0.03093322,-21.666744,0.17637445,-21.61105511309347
52,0.0026640194,1.2263556e-07,-93.766495,0.051615328,-93.77230448941921
53,0.00016830734,0.030437762,-21.49892,0.1749459,-21.580704737640605
54,0.00016250732,0.033137668,-21.507305,0.18248336,-21.51879116154154
55,0.00016969422,0.031076983,-21.645477,0.17676729,-21.78796121664555
56,0.00041847536,0.01606311,-21.074924,0.12838063,-20.876583461010334
57,0.00023079047,0.0115557965,-21.842785,0.108566046,-22.00681575574722
58,0.00019292132,0.012890719,-23.799746,0.11438374,-23.72636757549142
59,0.00016115143,0.019885346,-22.767513,0.14158566,-22.795482195885953
60,0.00016771838,0.030418497,-21.480913,0.17488915,-21.613182263310065
61,0.00048547392,0.021600654,-20.452932,0.14861402,-20.292304420829012
62,0.00016890792,0.03226953,-21.518549,0.18010674,-21.509828940481345
63,0.00016144507,0.020000951,-22.679897,0.14199436,-22.68227460713408
64,0.00016003159,0.020286068,-22.71762,0.14298986,-22.72832658858086
65,1.1584139e-05,0.2202961,-5.967249,0.46936944,-5.9324439263056625
66,0.00016529395,0.030781412,-21.194393,0.17591676,-21.16182233647665
67,0.00016555689,0.012902519,-23.478119,0.11431568,-23.561454027830795
68,0.00016056874,0.019917209,-22.720068,0.14169608,-22.734699990060477
69,0.00061951677,0.0005596872,-45.378307,0.03433954,-45.318130265791666
70,0.00016571402,0.012933346,-23.851452,0.114451125,-23.87204490928933
71,0.00017012245,0.030816037,-21.643082,0.17602886,-21.776940490165217
72,0.00033782038,0.047203314,-19.93128,0.21803929,-20.046954352324803
73,1.3365821e-05,0.2087193,-5.8223295,0.4568727,-5.802600636530756
74,0.00025905008,0.011419441,-22.621996,0.108067065,-22.702894186391823
75,0.0026931698,7.288282e-08,-94.779594,0.05189646,-94.7890057717302
76,1.5412004e-05,0.20958471,-5.7704697,0.45782107,-5.76585679478206
77,0.00016223283,0.0321353,-21.303316,0.17971514,-21.307617457094384
78,0.00018262834,0.0194371,-22.892447,0.14007044,-22.85268497482568
79,1.1865823e-05,0.20896347,-5.6774263,0.4571382,-5.716008465951448
80,0.0001802952,0.019031659,-22.898785,0.13860719,-22.82231696460608
81,0.00016146578,0.03250508,-21.307617,0.18073888,-21.298443800055328
82,0.00019197809,0.013274359,-24.019567,0.11604454,-23.93177986946692
83,0.00017250894,0.030853916,-21.650312,0.1761432,-21.615015647389633
84,0.0001940364,0.013296331,-23.935781,0.11614804,-23.863351065239907
85,0.00064087205,0.00032248738,-46.740376,0.031038033,-46.80184078463498
86,0.00015888133,0.03132424,-21.122496,0.17743483,-21.18279657089618
87,0.00017629328,0.030225236,-21.69161,0.17436035,-21.70919304465123
88,1.2154978e-05,0.20528635,-5.85098,0.4530988,-5.777827517653302
89,0.0001860403,0.018923383,-22.887594,0.13823684,-22.83515407598118
90,0.00025954662,0.011611449,-22.791922,0.108954094,-22.733961315499958
91,0.00016172013,0.020161534,-22.719624,0.14255965,-22.742669701665985
92,1.859818e-05,0.34493423,-5.004081,0.5873268,-5.147082191288393
93,0.00013435788,0.016693877,-21.641428,0.12972368,-21.465358343692127
94,1.2614194e-05,0.20742431,-5.9000034,0.45545244,-5.871639752858407
95,0.00019263955,0.013450381,-24.024212,0.11680334,-23.939399462867417
96,0.00017705174,0.030924756,-21.6581,0.17635705,-21.625907411842444
97,1.1455276e-05,0.20561019,-5.759921,0.45345524,-5.7222510373974975
98,0.0001661954,0.030691337,-21.53057,0.17566311,-21.591633441998233
