,ep_vars,al_vars,preds,stds,true
0,0.001264931,1.0500201,-21.846888,1.025322,-22.470556002418697
1,0.0018630694,0.030955452,-23.864925,0.18115883,-23.900088930025284
2,0.00010668122,0.43666497,-5.5673356,0.660887,-5.727084624613281
3,0.0015738695,0.054418534,-22.557407,0.23662713,-22.635223120237466
4,0.0029408003,0.02780655,-23.306,0.17534922,-23.36226683140003
5,0.0014098659,0.07925008,-21.38675,0.28400695,-21.431666372161686
6,0.0015397654,0.029526329,-21.773432,0.17625576,-21.578468394745894
7,0.00010211099,0.2917334,-5.901407,0.54021806,-5.970979155808747
8,0.001656523,0.02751483,-22.879534,0.17079623,-22.80023380093826
9,0.00015916878,0.23757878,-5.9455733,0.4875838,-5.918979636276815
10,0.00022776806,5.0279474,-1.2113775,2.2423594,4.8455454387654076
11,0.0018689042,0.035378147,-21.579708,0.19299495,-21.71990067359255
12,0.002965731,0.03523648,-22.98453,0.19545385,-22.90609708075375
13,0.0024004285,0.0216203,-23.809645,0.15498622,-23.803421213249496
14,0.001636628,0.04107362,-23.600746,0.20666458,-23.67874145705444
15,0.0014823797,0.040657233,-21.534174,0.20527935,-21.420354291209406
16,0.00019687538,0.2610709,-5.7423453,0.5111436,-5.7928274230358054
17,0.0001224706,0.80408764,-5.320402,0.89677763,-5.4536556144906205
18,0.0019018793,0.032931108,-21.600513,0.18663597,-21.700909244052074
19,0.0063907043,0.0015837665,-45.431705,0.089299895,-45.37139261924287
20,0.001622069,0.040995672,-22.725462,0.20644066,-22.699093630150262
21,0.0015720587,0.031003952,-21.793264,0.18048826,-21.546314543667137
22,0.001693571,0.033892956,-21.5932,0.18864392,-21.47510824663623
23,0.0018588651,0.0341505,-23.759737,0.18976134,-23.725474681653715
24,0.00012047971,0.45426542,-5.487432,0.6740815,-5.6638486366870655
25,0.00016052721,0.2552846,-5.841213,0.5054158,-5.74059840465983
26,0.0018566656,0.031747717,-23.849144,0.18331498,-23.85711425539472
27,0.003377014,12.789617,-19.268011,3.5767295,-21.388446657334985
28,0.001591598,0.045210373,-22.646217,0.21633762,-22.65365020901501
29,0.0016070438,0.047279418,-23.523556,0.22110283,-23.63777889694371
30,0.001884061,0.030247474,-22.74802,0.17925271,-22.757211099834915
31,0.001873056,0.027557671,-22.863575,0.17155387,-22.842198474484647
32,0.0018246821,0.038343824,-23.655567,0.20042083,-23.748387410794038
33,0.0018993985,0.027083706,-22.829712,0.17024425,-22.786875961656182
34,0.0038452724,0.0683013,-21.6097,0.26860115,-21.50916067114054
35,0.0016461856,0.029433722,-22.858791,0.17629494,-22.759861023901177
36,0.00010396233,0.28423238,-5.929922,0.533232,-5.993596975027787
37,0.0013885975,0.49322215,-22.674646,0.7032857,-23.192090759618956
38,0.001696486,0.03025808,-21.728525,0.1787584,-21.62901732570831
39,0.0019012663,0.027224038,-22.869217,0.17066137,-22.81813789262435
40,9.509715e-05,0.33112177,-5.7742906,0.57551444,-5.882916859744207
41,0.007579419,0.0009597324,-45.805134,0.09240753,-45.82749672769116
42,0.0018460327,0.035382222,-21.561092,0.19294626,-21.553409005393757
43,0.0002136114,0.2637005,-5.6940145,0.5137257,-5.686082971630374
44,0.005841761,19.90353,-18.062183,4.461992,-20.93705427512484
45,0.0015834393,0.03304824,-22.713184,0.18609588,-22.62998686048121
46,0.00021060702,0.26517278,-5.6922355,0.51515377,-5.790077731023117
47,0.0018494561,0.029193502,-23.962032,0.17619012,-23.951078849651473
48,0.0018523873,0.030345906,-23.931984,0.17943883,-23.921506118290576
49,0.0015130313,0.04729413,-21.489826,0.22092342,-21.386954481300275
50,0.0033026892,0.033384737,-22.873117,0.19153962,-22.970940098337966
51,0.0018711234,0.037130997,-21.477787,0.19748954,-21.61105511309347
52,0.027541352,1.5848533e-06,-93.54174,0.16596065,-93.77230448941921
53,0.001766468,0.028779317,-21.748718,0.17477353,-21.580704737640605
54,0.0015889672,0.032882024,-21.725853,0.18566366,-21.51879116154154
55,0.0016882827,0.026567902,-21.88795,0.16809577,-21.78796121664555
56,0.004066064,0.08751956,-21.068157,0.30263117,-20.876583461010334
