mae,rmse,maxerr,r2score,sharp,overlap,nll,Method,Size,Run,Split
0.018152027672613993,0.04707209676453275,0.8971260677560089,0.9994762287721982,6.680870457983215,38.46153846153846,1.8992679119110107,lrt,high,0,Test
0.011873759880232447,0.019409499287996675,0.14993945151780164,0.9999109480950745,6.679015204399927,40.51282051282051,1.8989704847335815,lrt,high,1,Test
0.010264506977953308,0.022354140093740604,0.35040343885055547,0.999881878082924,6.6793487380843235,42.56410256410256,1.899021863937378,lrt,high,2,Test
0.015625683795724248,0.029672263926862393,0.28838125568774275,0.999791878993915,6.680519963142008,51.282051282051285,1.899201512336731,lrt,high,3,Test
0.0156098696180453,0.027858721424162184,0.3185963345387628,0.9998165418915748,6.6799874884169945,44.1025641025641,1.8991210460662842,lrt,high,4,Test
0.03177759693925677,0.06569339431625758,0.7809510201409782,0.9989798642810129,6.736372209991426,55.38461538461539,1.9074592590332031,lrt,low,0,Test
0.03488291785900138,0.06887517964700186,0.8513779661855447,0.9988786529641437,6.738312992995805,51.794871794871796,1.9077935218811035,lrt,low,1,Test
0.030132746651989728,0.08555495171135376,0.9241269747445244,0.9982697659631061,6.712062423465659,47.17948717948718,1.9037004709243774,lrt,low,2,Test
0.02982365191280718,0.0675358904627954,0.772323836937979,0.9989218385213576,6.721905330088747,46.666666666666664,1.9053032398223877,lrt,low,3,Test
0.03622857892893633,0.08927303057994465,0.9597431195586679,0.9981161118842663,6.725769390655089,53.333333333333336,1.9058902263641357,lrt,low,4,Test
0.01856417405815463,0.03395172505665013,0.4401214251991892,0.9997275177349927,6.702587836236443,38.97435897435897,1.9024944305419922,fo,high,0,Test
0.019894283786421416,0.03198886729122756,0.27992218094682686,0.9997581131412782,6.716221240926579,50.76923076923077,1.9045227766036987,fo,high,1,Test
0.01499476562516595,0.02672002679785074,0.2899640046074361,0.9998312326897397,6.692587771896834,45.64102564102564,1.9009935855865479,fo,high,2,Test
0.016396070794227877,0.025911742384991256,0.16708909749233003,0.9998412887235014,6.688179755185496,49.23076923076923,1.9003382921218872,fo,high,3,Test
0.01338063892870299,0.022512922172826688,0.1698952421876876,0.999880194076791,6.693603549598186,41.53846153846154,1.9011379480361938,fo,high,4,Test
0.02678762612970959,0.0789636411329582,1.5949647128147175,0.9985260970695761,6.711903865382412,45.12820512820513,1.9039050340652466,fo,low,0,Test
0.0332784888549004,0.0742632705642514,0.7004853023549709,0.9986963449433937,6.732998593977233,55.8974358974359,1.9070258140563965,fo,low,1,Test
