,ep_vars,al_vars,preds,stds,true
0,0.00039628136,0.5134793,-22.252792,0.7168511,-22.470556002418697
1,0.0006083772,0.045046397,-23.939056,0.21366978,-23.900088930025284
2,2.616135e-05,0.36171126,-5.602469,0.6014461,-5.727084624613281
3,0.00045791134,0.0484298,-22.738184,0.22110565,-22.635223120237466
4,0.00095934083,0.028069383,-23.449749,0.17037818,-23.36226683140003
5,0.00047398164,0.01771013,-21.52966,0.13484848,-21.431666372161686
6,0.00043319978,0.03755953,-21.725508,0.19491725,-21.578468394745894
7,2.993605e-05,0.3428836,-5.997607,0.58558816,-5.970979155808747
8,0.00047028498,0.054829083,-22.770853,0.23515818,-22.80023380093826
9,5.754919e-05,0.23200762,-5.8846292,0.48173144,-5.918979636276815
10,2.0891423e-05,2.2019143,-1.961797,1.483892,4.8455454387654076
11,0.00070161396,0.019810291,-21.634045,0.14321978,-21.71990067359255
12,0.000979617,0.03140036,-23.187628,0.17994437,-22.90609708075375
13,0.0009128561,0.017577576,-23.67657,0.13597953,-23.803421213249496
14,0.00046045566,0.121410824,-23.434856,0.34910068,-23.67874145705444
15,0.0004079301,0.033266924,-21.51767,0.1835071,-21.420354291209406
16,6.218898e-05,0.24787569,-5.7892666,0.4979336,-5.7928274230358054
17,4.3150576e-05,0.6680128,-5.4177117,0.8173469,-5.4536556144906205
18,0.00070780376,0.021100014,-21.571577,0.14767471,-21.700909244052074
19,0.0017449,0.0059476057,-45.38383,0.08770693,-45.37139261924287
20,0.00045509482,0.06170805,-22.82808,0.24932538,-22.699093630150262
21,0.00041922517,0.046803758,-21.755028,0.21730849,-21.546314543667137
22,0.00043249104,0.038053177,-21.49376,0.19617765,-21.47510824663623
23,0.00068323885,0.020747112,-23.744846,0.1463911,-23.725474681653715
24,2.6209269e-05,0.3521052,-5.580216,0.5934066,-5.6638486366870655
25,5.9129008e-05,0.21403842,-5.6967,0.46270674,-5.74059840465983
26,0.00064292486,0.03140571,-23.87135,0.17902133,-23.85711425539472
27,0.00071897416,0.9896429,-21.304554,0.9951693,-21.388446657334985
28,0.00043567058,0.066631496,-22.77915,0.2589733,-22.65365020901501
29,0.0004454427,0.08964094,-23.278683,0.30014393,-23.63777889694371
30,0.00079399487,0.012971315,-22.699879,0.117325656,-22.757211099834915
31,0.0007875187,0.014816264,-22.875866,0.1249151,-22.842198474484647
32,0.0005312692,0.06587037,-23.730381,0.25768515,-23.748387410794038
33,0.0007938116,0.0149734765,-22.829168,0.12556785,-22.786875961656182
34,0.001369783,0.060189337,-21.915781,0.2481111,-21.50916067114054
35,0.0004587596,0.07388046,-22.804949,0.27265218,-22.759861023901177
36,3.1094107e-05,0.35975945,-6.033254,0.59982544,-5.993596975027787
37,0.00042684228,0.33509165,-22.773865,0.57923955,-23.192090759618956
38,0.0004666748,0.025991995,-21.67355,0.16266121,-21.62901732570831
39,0.00079484325,0.014577085,-22.906286,0.12398358,-22.81813789262435
40,2.7375258e-05,0.33543843,-5.791349,0.5791941,-5.882916859744207
41,0.0032074975,0.00023299389,-45.898075,0.0586557,-45.82749672769116
42,0.00065251347,0.025108954,-21.528616,0.16050379,-21.553409005393757
43,6.764793e-05,0.26148874,-5.7622204,0.51142585,-5.686082971630374
44,0.0012173112,1.3651803,-20.729038,1.1689302,-20.93705427512484
45,0.00043930998,0.049742594,-22.638397,0.22401318,-22.62998686048121
46,6.503293e-05,0.25604993,-5.826805,0.506078,-5.790077731023117
47,0.0007129992,0.022401256,-23.937038,0.15203373,-23.951078849651473
48,0.0006840567,0.026458051,-23.92978,0.16474862,-23.921506118290576
49,0.00041490924,0.038479358,-21.324213,0.19721629,-21.386954481300275
50,0.0010419514,0.031028355,-23.195286,0.17908184,-22.970940098337966
51,0.00070742285,0.01919682,-21.483692,0.14108239,-21.61105511309347
52,0.007901195,0.00011691269,-94.17134,0.08954389,-93.77230448941921
53,0.00050988665,0.021862652,-21.625965,0.14957452,-21.580704737640605
54,0.00043074245,0.03245782,-21.732126,0.18135205,-21.51879116154154
55,0.0005005873,0.027521055,-21.872871,0.16739666,-21.78796121664555
56,0.0015614842,0.09769644,-21.20043,0.31505224,-20.876583461010334
57,0.0011186112,0.03377392,-22.103312,0.18679543,-22.00681575574722
58,0.00066634634,0.022841353,-23.769403,0.1533222,-23.72636757549142
59,0.00044440402,0.05902853,-22.721071,0.24387074,-22.795482195885953
60,0.00046116233,0.027134418,-21.63162,0.16611917,-21.613182263310065
61,0.00161484,0.15142967,-20.598928,0.39120904,-20.292304420829012
62,0.0005129991,0.012265561,-21.567385,0.113042295,-21.509828940481345
63,0.00045174416,0.05219782,-22.779112,0.22945493,-22.68227460713408
64,0.0004553921,0.052010454,-22.741467,0.22905424,-22.72832658858086
65,1.6219808e-05,0.37919003,-5.76676,0.6157972,-5.9324439263056625
66,0.00016810562,0.019782681,-21.22126,0.14124726,-21.16182233647665
67,0.00021876363,0.11961339,-23.286404,0.3461678,-23.561454027830795
68,0.00020412385,0.066557355,-22.967672,0.25838244,-22.734699990060477
69,0.0007563032,0.0044661188,-45.260532,0.072266325,-45.318130265791666
70,0.00024353816,0.09331288,-23.762379,0.30586994,-23.87204490928933
71,0.0001781314,0.02917626,-21.87441,0.17133123,-21.776940490165217
72,0.0005793946,1.4959689,-19.798458,1.2233349,-20.046954352324803
73,2.437348e-05,0.25221384,-5.83936,0.5022332,-5.802600636530756
74,0.00044452824,0.030681979,-22.853493,0.17642705,-22.702894186391823
75,0.004279687,0.0006693107,-94.9738,0.07034911,-94.7890057717302
76,2.6336154e-05,0.25117716,-5.7893014,0.50120205,-5.76585679478206
77,0.00018825705,0.015160496,-21.408215,0.12389009,-21.307617457094384
78,0.0002491122,0.013906309,-22.857428,0.118976556,-22.85268497482568
79,2.3081971e-05,0.24084623,-5.687453,0.49078438,-5.716008465951448
80,0.00024794522,0.013376834,-22.774586,0.11672523,-22.82231696460608
81,0.0001820596,0.029845262,-21.41975,0.17328393,-21.298443800055328
82,0.00019434677,0.031805847,-23.92575,0.17888598,-23.93177986946692
83,0.00024370692,0.014480377,-21.483364,0.12134283,-21.615015647389633
84,0.00019474798,0.021017324,-23.905563,0.14564365,-23.863351065239907
85,0.0010182569,0.01203199,-46.90442,0.11423768,-46.80184078463498
86,0.00016496456,0.018928047,-21.239635,0.13817747,-21.18279657089618
87,0.00025408017,0.019194132,-21.560959,0.13945684,-21.70919304465123
88,2.2030239e-05,0.22839887,-5.8090734,0.477934,-5.777827517653302
89,0.00027343392,0.016384106,-22.854916,0.1290641,-22.83515407598118
90,0.00044913887,0.032393306,-23.04363,0.18122485,-22.733961315499958
91,0.00021501064,0.051730134,-22.950357,0.22791477,-22.742669701665985
92,0.00015461002,0.8450578,-4.909334,0.9193543,-5.147082191288393
93,0.00018485091,1.2634571,-21.076262,1.1241183,-21.465358343692127
94,2.2519913e-05,0.24247316,-5.8753176,0.4924385,-5.871639752858407
95,0.0001971856,0.026729632,-23.963266,0.16409393,-23.939399462867417
96,0.00024047238,0.016584313,-21.506466,0.12971039,-21.625907411842444
97,2.2553902e-05,0.23369077,-5.7211804,0.48343906,-5.7222510373974975
98,0.00017435726,0.024076192,-21.683632,0.15572588,-21.591633441998233
99,0.00024356028,0.09282075,-23.79101,0.30506444,-23.85868283564126
100,0.00025967558,0.015135144,-22.804325,0.12407586,-22.75037022208579
101,0.00021397682,0.02432757,-21.669231,0.15665743,-21.51211901826542
102,0.00023059109,0.06370939,-22.779324,0.25286356,-22.7674013869181
103,0.00022147103,0.2698993,-22.886425,0.51973146,-22.921569375688936
104,0.00018787623,0.053369682,-22.93807,0.23142506,-22.90062113633252
105,0.0004171449,0.029105883,-23.284489,0.17182267,-23.15090318519251
106,0.00089254376,0.00040394656,-45.423603,0.03600681,-45.376274732598084
107,0.00018359874,0.03203262,-23.885136,0.17948876,-23.82733685949528
108,0.00065305695,0.047870755,-22.275023,0.22028121,-21.942330994834307
109,0.00018403558,0.01870383,-21.54798,0.13743313,-21.547064520912944
110,1.6643287e-05,0.31421313,-5.657754,0.560562,-5.747272933337119
111,2.334375e-05,0.24987915,-5.902569,0.4999025,-5.909035965409404
112,0.00015394791,0.036842443,-23.203638,0.19234446,-23.066518020289575
113,0.00021992339,0.019636642,-21.619328,0.14091332,-21.697934206800507
114,0.00024184209,0.08959436,-23.77981,0.29972687,-23.862393163472852
115,0.0004787651,0.032574695,-23.03184,0.1818061,-22.780540733917725
116,0.0005732734,0.16234635,-19.358892,0.40363303,-18.93961220322257
117,1.7312326e-05,0.58349895,-5.466908,0.76388234,-5.471015644278857
118,0.00019019096,0.031467795,-23.913523,0.17792691,-23.883608205889047
119,0.00024144957,0.12006664,-23.500696,0.34685457,-23.67235219820452
120,0.0010192064,0.15579808,-20.551544,0.39600164,-20.41117375913061
121,1.1051685e-05,0.26646268,-5.803461,0.516211,-5.814389091240146
122,0.00015560999,0.02886526,-21.490505,0.17035513,-21.42355766644899
123,0.00026740538,0.12830257,-23.750969,0.35856655,-23.741611264548737
124,2.8676903e-05,0.27520275,-5.5405216,0.524625,-5.362615431562383
125,0.004069124,0.00037265947,-95.09568,0.0666467,-94.8214831096141
126,0.00017766148,0.047745924,-23.88982,0.21891457,-23.811795848851663
127,6.8148474e-05,1.9237862,-2.4813037,1.3870307,-1.6560309628405474
128,0.00029333873,1.3234433,-15.200485,1.1505376,-17.470214636124084
129,2.0124222e-05,0.32835907,-5.6598654,0.57304376,-5.757911302254753
130,0.0007518874,0.05855546,-22.724598,0.243531,-22.70867903581075
131,0.0010561211,0.099212065,-23.64452,0.31665152,-23.750322868117262
132,0.00076639774,2.527348,-19.849985,1.5900046,-20.81413411315275
133,0.0004581714,0.046118625,-21.41988,0.21581657,-21.378956004369122
134,4.6183344e-05,0.25118804,-5.892286,0.50123274,-5.874833828119141
135,0.00056268775,0.013277093,-21.50172,0.1176426,-21.636530147288084
136,0.0005798632,0.1956298,-19.829762,0.4429556,-19.552709478191794
137,0.000571338,0.040416285,-21.800745,0.202454,-21.56595406499556
138,0.00063601317,0.03739523,-22.884388,0.19501601,-22.473604203793904
139,0.000609576,0.03297778,-23.068295,0.18326853,-22.740020681169675
140,0.00058335235,0.021803727,-21.556713,0.14962313,-21.686195975522924
141,0.0004728328,0.06497785,-21.456165,0.2558333,-21.40565453929746
142,0.0007277898,0.047737397,-22.670006,0.2201481,-22.740326095162505
143,0.0006075544,0.06676488,-22.96388,0.25956202,-22.775222053295234
144,0.002444409,0.000201386,-46.962543,0.051437292,-46.918969467473154
145,0.0005564168,0.12269527,-20.899588,0.3510722,-20.585532208181068
146,0.0005887461,0.1944031,-20.27836,0.4415788,-19.92487885220408
147,0.0010537631,0.090253055,-23.743078,0.3021702,-23.838490819138404
148,0.0004595931,0.036879744,-21.648842,0.19323389,-21.57453950230842
149,0.0005938697,0.022585768,-23.974033,0.1522486,-23.934131891518867
150,0.0008179946,0.07214859,-22.826305,0.27012327,-22.779248712384867
151,0.00056174194,0.068057515,-23.763523,0.2619528,-23.797968863584902
152,0.00056844,0.018014478,-21.497086,0.13631918,-21.63820033591032
153,0.00053026946,0.061958335,-21.894842,0.2499772,-21.66050122788212
154,0.00063377025,0.037376978,-21.540691,0.19496346,-21.388393030126643
155,0.0005905391,0.024709532,-23.901867,0.15905996,-23.884693855643615
156,0.00058007694,0.033400565,-23.895473,0.18433839,-23.90190290194192
157,0.0007629221,0.05298239,-22.689007,0.23183034,-22.72569563019468
158,0.00045658462,0.022761367,-21.683348,0.15237439,-21.625290623111358
159,0.0011080402,0.11448388,-23.679964,0.3399881,-23.933446208486355
