,true,preds,n_atoms
0,-22.470556002418697,-22.479006,24
1,-23.900088930025284,-23.935856,24
2,-5.727084624613281,-5.674279,6
3,-22.635223120237466,-22.659863,23
4,-23.36226683140003,-23.277452,24
5,-21.431666372161686,-21.451391,22
6,-21.578468394745894,-21.537899,22
7,-5.970979155808747,-5.9781127,6
8,-22.80023380093826,-22.802078,23
9,-5.918979636276815,-5.8974304,6
10,4.8455454387654076,2.7694144,6
11,-21.71990067359255,-21.674726,22
12,-22.90609708075375,-22.850883,24
13,-23.803421213249496,-23.710663,24
14,-23.67874145705444,-23.69809,24
15,-21.420354291209406,-21.358158,22
16,-5.7928274230358054,-5.8181725,6
17,-5.4536556144906205,-5.390774,6
18,-21.700909244052074,-21.673574,22
19,-45.37139261924287,-45.38981,46
20,-22.699093630150262,-22.740112,23
21,-21.546314543667137,-21.5164,22
22,-21.47510824663623,-21.467003,22
23,-23.725474681653715,-23.784542,24
24,-5.6638486366870655,-5.6291447,6
25,-5.74059840465983,-5.7138014,6
26,-23.85711425539472,-23.904922,24
27,-21.388446657334985,-21.414673,24
28,-22.65365020901501,-22.691364,23
29,-23.63777889694371,-23.627184,24
30,-22.757211099834915,-22.755558,23
31,-22.842198474484647,-22.849644,23
32,-23.748387410794038,-23.783714,24
33,-22.786875961656182,-22.824959,23
34,-21.50916067114054,-21.572437,24
35,-22.759861023901177,-22.774212,23
36,-5.993596975027787,-5.99823,6
37,-23.192090759618956,-23.135384,24
38,-21.62901732570831,-21.579042,22
39,-22.81813789262435,-22.850288,23
40,-5.882916859744207,-5.8462954,6
41,-45.82749672769116,-45.80851,46
42,-21.553409005393757,-21.559616,22
43,-5.686082971630374,-5.671282,6
44,-20.93705427512484,-20.944973,24
45,-22.62998686048121,-22.680853,23
46,-5.790077731023117,-5.837288,6
47,-23.951078849651473,-24.008268,24
48,-23.921506118290576,-23.969555,24
49,-21.386954481300275,-21.346956,22
50,-22.970940098337966,-22.90828,24
51,-21.61105511309347,-21.629025,22
52,-93.77230448941921,-93.80394,94
53,-21.580704737640605,-21.506405,22
54,-21.51879116154154,-21.509674,22
55,-21.78796121664555,-21.704208,22
56,-20.876583461010334,-20.950184,24
57,-22.00681575574722,-21.857033,24
58,-23.72636757549142,-23.789581,24
59,-22.795482195885953,-22.803123,23
60,-21.613182263310065,-21.569447,22
61,-20.292304420829012,-20.341623,24
62,-21.509828940481345,-21.440754,22
63,-22.68227460713408,-22.707422,23
64,-22.72832658858086,-22.742016,23
65,-5.9324439263056625,-5.9283915,6
66,-21.16182233647665,-21.195915,22
67,-23.561454027830795,-23.570108,24
68,-22.734699990060477,-22.771015,23
69,-45.318130265791666,-45.33158,46
70,-23.87204490928933,-23.85735,24
71,-21.776940490165217,-21.693565,22
72,-20.046954352324803,-20.292168,24
73,-5.802600636530756,-5.7664523,6
74,-22.702894186391823,-22.593819,24
75,-94.7890057717302,-94.739426,95
76,-5.76585679478206,-5.800293,6
77,-21.307617457094384,-21.30584,22
78,-22.85268497482568,-22.860611,23
79,-5.716008465951448,-5.7382946,6
80,-22.82231696460608,-22.81398,23
81,-21.298443800055328,-21.304918,22
82,-23.93177986946692,-23.977345,24
83,-21.615015647389633,-21.5941,22
84,-23.863351065239907,-23.94096,24
85,-46.80184078463498,-46.76082,47
86,-21.18279657089618,-21.149706,22
87,-21.70919304465123,-21.672356,22
