,true,preds,n_atoms
0,-22.470556002418697,-3.9838157,24
1,-23.900088930025284,-23.063112,24
2,-5.727084624613281,-0.5224273,6
3,-22.635223120237466,-22.488691,23
4,-23.36226683140003,-18.390684,24
5,-21.431666372161686,-22.003626,22
6,-21.578468394745894,-26.62659,22
7,-5.970979155808747,-5.0177727,6
8,-22.80023380093826,-24.833261,23
9,-5.918979636276815,-4.4473414,6
10,4.8455454387654076,6.7240634,6
11,-21.71990067359255,-21.133701,22
12,-22.90609708075375,-17.640577,24
13,-23.803421213249496,-18.622293,24
14,-23.67874145705444,-17.843105,24
15,-21.420354291209406,-22.691505,22
16,-5.7928274230358054,-4.70628,6
17,-5.4536556144906205,-0.40634954,6
18,-21.700909244052074,-21.626163,22
19,-45.37139261924287,-45.397514,46
20,-22.699093630150262,-23.59555,23
21,-21.546314543667137,-25.845207,22
22,-21.47510824663623,-23.143385,22
23,-23.725474681653715,-21.48378,24
24,-5.6638486366870655,-0.40411946,6
25,-5.74059840465983,-3.0936368,6
26,-23.85711425539472,-22.212917,24
27,-21.388446657334985,1.8997604,24
28,-22.65365020901501,-22.461296,23
29,-23.63777889694371,-15.966044,24
30,-22.757211099834915,-23.422607,23
31,-22.842198474484647,-24.694164,23
32,-23.748387410794038,-20.628405,24
33,-22.786875961656182,-24.61308,23
34,-21.50916067114054,-17.688726,24
35,-22.759861023901177,-24.25288,23
36,-5.993596975027787,-5.563261,6
37,-23.192090759618956,-1.3983288,24
38,-21.62901732570831,-25.363678,22
39,-22.81813789262435,-24.761497,23
40,-5.882916859744207,-2.6270297,6
41,-45.82749672769116,-49.905746,46
42,-21.553409005393757,-22.162365,22
43,-5.686082971630374,-4.5774665,6
44,-20.93705427512484,2.550623,24
45,-22.62998686048121,-22.934658,23
46,-5.790077731023117,-4.767901,6
47,-23.951078849651473,-23.451153,24
48,-23.921506118290576,-23.32797,24
49,-21.386954481300275,-21.143341,22
50,-22.970940098337966,-18.506353,24
51,-21.61105511309347,-19.363775,22
52,-93.77230448941921,-103.53247,94
53,-21.580704737640605,-25.502945,22
54,-21.51879116154154,-25.623474,22
55,-21.78796121664555,-26.57568,22
56,-20.876583461010334,-17.124184,24
57,-22.00681575574722,-17.56954,24
58,-23.72636757549142,-20.671898,24
59,-22.795482195885953,-23.88584,23
60,-21.613182263310065,-24.551008,22
61,-20.292304420829012,-16.603752,24
62,-21.509828940481345,-25.270151,22
63,-22.68227460713408,-22.983616,23
64,-22.72832658858086,-23.912914,23
65,-5.9324439263056625,-0.69613177,6
66,-21.16182233647665,-20.738514,22
67,-23.561454027830795,-13.808507,24
68,-22.734699990060477,-23.974045,23
69,-45.318130265791666,-43.154537,46
70,-23.87204490928933,-21.666931,24
71,-21.776940490165217,-26.737228,22
72,-20.046954352324803,1.5700526,24
73,-5.802600636530756,-4.6502295,6
74,-22.702894186391823,-18.092567,24
75,-94.7890057717302,-104.198364,95
76,-5.76585679478206,-4.738196,6
77,-21.307617457094384,-22.756094,22
78,-22.85268497482568,-24.778072,23
79,-5.716008465951448,-4.194155,6
80,-22.82231696460608,-23.926048,23
81,-21.298443800055328,-22.66913,22
82,-23.93177986946692,-22.920534,24
83,-21.615015647389633,-19.309654,22
84,-23.863351065239907,-22.684816,24
85,-46.80184078463498,-48.553955,47
86,-21.18279657089618,-20.924305,22
87,-21.70919304465123,-20.794334,22
88,-5.777827517653302,-4.0767365,6
89,-22.83515407598118,-24.921896,23
90,-22.733961315499958,-18.355494,24
91,-22.742669701665985,-24.836407,23
92,-5.147082191288393,0.46265426,6
93,-21.465358343692127,-8.214862,24
94,-5.871639752858407,-4.597243,6
95,-23.939399462867417,-23.531998,24
96,-21.625907411842444,-19.977337,22
97,-5.7222510373974975,-3.1452687,6
98,-21.591633441998233,-24.83338,22
99,-23.85868283564126,-21.548676,24
100,-22.75037022208579,-23.791454,23
101,-21.51211901826542,-25.781975,22
102,-22.7674013869181,-24.486446,23
103,-22.921569375688936,-12.730484,24
104,-22.90062113633252,-24.45049,23
105,-23.15090318519251,-18.564522,24
106,-45.376274732598084,-45.46245,46
107,-23.82733685949528,-22.516933,24
108,-21.942330994834307,-17.66334,24
109,-21.547064520912944,-25.244316,22
110,-5.747272933337119,-2.2907734,6
111,-5.909035965409404,-4.7227154,6
112,-23.066518020289575,-19.653786,24
113,-21.697934206800507,-22.579906,22
114,-23.862393163472852,-22.301472,24
115,-22.780540733917725,-18.303776,24
116,-18.93961220322257,-9.374051,24
117,-5.471015644278857,-3.813232,6
118,-23.883608205889047,-22.788685,24
119,-23.67235219820452,-17.01015,24
120,-20.41117375913061,-16.20569,24
121,-5.814389091240146,-4.847624,6
122,-21.42355766644899,-23.530422,22
123,-23.741611264548737,-25.566637,24
124,-5.362615431562383,-4.0608473,6
125,-94.8214831096141,-101.895706,95
126,-23.811795848851663,-21.916256,24
127,-1.6560309628405474,1.52421,6
128,-17.470214636124084,5.2955384,22
129,-5.757911302254753,-0.04458049,6
130,-22.70867903581075,-23.711275,23
131,-23.750322868117262,-20.81261,24
132,-20.81413411315275,-4.206894,24
133,-21.378956004369122,-22.59903,22
134,-5.874833828119141,-4.8986263,6
135,-21.636530147288084,-19.168175,22
136,-19.552709478191794,-15.859035,24
137,-21.56595406499556,-25.880487,22
138,-22.473604203793904,-16.966713,24
139,-22.740020681169675,-18.293139,24
140,-21.686195975522924,-21.854424,22
141,-21.40565453929746,-21.025105,22
142,-22.740326095162505,-23.308773,23
143,-22.775222053295234,-24.347157,23
144,-46.918969467473154,-48.933,47
145,-20.585532208181068,-16.859499,24
146,-19.92487885220408,-16.302452,24
147,-23.838490819138404,-21.631702,24
148,-21.57453950230842,-24.393503,22
149,-23.934131891518867,-23.166054,24
150,-22.779248712384867,-24.853512,23
151,-23.797968863584902,-21.939524,24
152,-21.63820033591032,-21.056625,22
153,-21.66050122788212,-17.151125,24
154,-21.388393030126643,-12.774033,24
155,-23.884693855643615,-22.544916,24
156,-23.90190290194192,-22.843414,24
157,-22.72569563019468,-24.318413,23
158,-21.625290623111358,-25.263338,22
159,-23.933446208486355,-15.894648,24
160,-5.924634997836065,-2.423463,6
161,-22.318906492551307,-17.814337,24
162,-21.495858859372806,-24.136227,22
163,-5.91516979985268,-5.419102,6
164,-20.37622514686001,-16.815804,24
165,-22.65074347710142,-22.026648,23
166,-45.54130429821778,-47.147423,46
167,-3.2442176790347106,2.2215486,6
168,-20.262779536690775,-15.975685,24
169,-20.196539469105115,0.51298904,24
170,-20.120017806030337,-16.152323,24
171,-23.904295177722258,-22.740982,24
172,-22.173578008421124,-5.515625,24
173,-23.85135394405943,-21.59593,24
174,-45.568945557116464,-49.427917,46
175,-23.85821864693118,-21.952133,24
176,-22.819305148971583,-24.320332,23
177,-5.902360998784761,-4.630961,6
178,-23.886072199319152,-22.537859,24
179,-23.662915327599727,-20.197742,24
180,-23.874038442236106,-22.947914,24
181,-22.82174326214428,-24.027336,23
182,-21.32435109482684,-22.883358,22
183,-22.641361564618077,-24.109768,23
184,-23.67598260754326,-18.264023,24
185,-20.91189897662128,-16.765564,24
186,-23.85965937282201,-22.204617,24
187,-22.82950989169791,-18.413454,24
188,-21.449882731453563,-23.49174,22
189,-3.8642218672501496,-0.54426956,6
190,-21.35961171469264,-19.095963,22
191,-21.735400852903407,-16.904634,24
192,-22.704899457902723,-14.670622,24
193,-5.924834999253409,-3.8133512,6
194,-23.902612741019627,-22.90653,24
195,-45.49420397264339,-43.499985,46
196,-21.615337893234454,-22.810507,22
197,-22.687633326023803,-23.411661,23
198,-23.900434366724333,-22.608353,24
199,-22.600317165481062,-21.303886,23
200,-23.902968433696532,-22.76478,24
201,-22.896907495432416,-16.624296,24
202,-22.943423996511836,-16.869791,24
203,-5.667410902209894,-4.5575523,6
204,-5.944754288162338,-1.343123,6
205,-23.164890346903203,-18.607252,24
206,-5.756093202996441,-4.41333,6
207,-23.86549353639045,-22.22297,24
208,-5.663789863761921,-4.18475,6
209,-5.763643187066049,0.21752879,6
210,-21.141120860051174,-10.131751,24
211,-21.96383056644103,-17.4834,24
212,-22.010020587309402,-12.0180855,24
213,-22.774983603123015,-25.207901,23
214,-45.82285830017847,-49.953598,46
215,-22.800399586653665,-23.888397,23
216,-5.629909302592089,-4.2505465,6
217,-5.863589900175271,-4.6618457,6
218,-22.75631418633685,-23.803846,23
219,-23.9253065122552,-23.471521,24
220,-23.395304222496897,-0.07540178,24
221,-21.617909131888926,-25.352253,22
222,-21.681559057516573,-21.70069,22
223,-23.92033811145777,-22.823147,24
224,-23.872606641409785,-22.645983,24
225,-5.997152352893188,-6.3219185,6
226,-21.309669316483458,-22.83458,22
227,-21.422747469147996,-23.374664,22
228,-21.503167803012005,-22.453537,22
229,-23.65207653835862,-20.70319,24
230,-21.48683136249365,-20.079742,22
231,-21.26476427069357,-12.339596,24
232,-21.517789423676508,-25.788513,22
233,-22.832928381050372,-24.799011,23
234,-23.9372673639119,-23.35434,24
235,-5.840192507794968,-4.6404514,6
236,-22.82956231986925,-24.478548,23
237,-22.983204739019033,-18.4045,24
238,-21.91496172223606,-17.393124,24
239,-22.678799290242125,-23.27554,23
240,-1.7487570486240138,3.1731462,6
241,-45.828916093308656,-49.844,46
242,-23.90211153295708,-22.49212,24
243,-4.312549520333808,0.18460238,6
244,-23.483818539295655,-10.451676,24
245,-5.4186967468988145,-2.7327728,6
246,-5.975756042305926,-3.1730528,6
247,-46.79956213287687,-48.656776,47
248,-5.844236426736813,-4.5221925,6
249,-20.729089297147866,-16.358486,24
250,-45.276260804751516,-46.942234,46
251,-22.7030642234464,-24.77948,23
252,-22.64800585391889,-22.813257,23
253,-22.54557017847243,-24.005484,23
254,-23.71528784299567,-21.050081,24
255,-23.86831869782377,-22.22439,24
256,-21.682943243553858,-21.653004,22
257,-23.825723495687548,-21.743242,24
258,-22.696701765397023,-23.165411,23
259,-5.854996548294122,-4.7123356,6
260,-23.913200707255992,-23.145742,24
261,-21.65960834041333,-20.423183,22
262,-45.82930960047191,-49.893425,46
263,-45.45096575352476,-46.981354,46
264,-22.822576837428173,-24.619034,23
265,-23.793881358706876,-21.357624,24
266,-23.70566799839182,-16.886978,24
267,-94.8218837276764,-101.83449,95
268,-23.71517948090718,-16.55465,24
269,-45.57447868278409,-47.12223,46
270,-45.25338773118334,-43.515343,46
271,-5.762710808370169,-2.7949185,6
272,-23.843960115460224,-21.701015,24
273,-22.840808830192163,-24.328062,23
274,-23.802546713855943,-21.638954,24
275,-22.62795600352283,-23.418526,23
276,-5.860315174320876,-3.6042867,6
277,-21.57764832623024,-25.385971,22
278,-5.72400644190248,-4.2847605,6
279,-22.57520656058566,-20.040964,23
280,-23.740425641334074,-19.637007,24
281,-21.511998756747566,-20.448753,22
282,-5.406939291243676,-4.2787423,6
283,-23.894562611911084,-22.962729,24
284,-21.32382391084111,-14.445895,24
285,-22.656624791247577,-23.517248,23
286,-23.87437599063048,-22.052952,24
287,-23.86669721393438,-22.078556,24
288,-22.900568035711565,-24.456367,23
289,-23.910122650610848,-22.176826,24
290,-21.464321199525774,-23.277206,22
291,-21.525962988468795,-17.29441,24
292,-45.276641358654,-43.934204,46
293,-23.901638991731478,-22.445297,24
294,-22.798833250082982,-18.384712,24
295,-23.837945140052827,-21.723286,24
296,-19.983709485295385,-15.77072,24
297,-45.22450557841037,-44.93042,46
298,-4.970139603506787,0.40563247,6
299,-21.51932841654297,-24.655514,22
300,-23.79759848424293,-21.137482,24
301,-21.707445939477964,-21.488197,22
302,-45.46269974124356,-46.83918,46
303,-45.55339239688187,-47.76659,46
304,-23.745003661006027,-21.54954,24
305,-22.525661511920145,-22.418753,23
306,-21.52921065265836,-18.880224,22
307,-22.736189179057963,-24.807491,23
308,-20.079543706891815,-15.850761,24
309,-45.541499323319115,-47.438126,46
310,-23.86759295738434,-22.369987,24
311,-21.51037722820987,-20.24371,22
312,-5.719406713962864,-2.0213919,6
313,-5.427197727350116,-0.14087436,6
314,-23.552552893528766,-20.210768,24
315,-18.070964987726025,-14.306539,24
316,-21.471716724760473,-25.49041,22
317,-22.693654172125193,0.907549,24
318,-22.009854426022883,-17.498417,24
319,-22.413880552768937,1.5069177,24
320,-22.751709312680372,-26.006897,23
321,-21.7825474411452,-26.632935,22
322,-5.789316569377532,-4.563242,6
323,-22.582336014106694,-22.355806,23
324,-21.345545966058857,-23.40552,22
325,-5.879712225159839,-5.956254,6
326,-21.697876104256636,-20.752295,22
327,-22.55588794640833,-1.378819,24
328,-44.6502315099032,-31.293901,46
329,-21.44977979150788,-23.045105,22
330,-4.819184121308464,0.5453354,6
331,-5.771258179721592,-0.36098242,6
332,-45.33721775615625,-44.587418,46
333,-22.94982332289741,-17.483965,24
334,-22.726507792677662,-24.167583,23
335,-23.121431088480428,0.6565381,24
336,-22.337451190211848,1.3011546,24
337,-5.7097474376848245,-5.781865,6
338,-22.472878927565553,-0.61893034,24
339,-45.45655582088023,-43.118088,46
340,-4.504153392887791,-1.0946195,6
341,-20.344100705224506,-16.033794,24
342,-22.351320332012442,-17.8169,24
343,-21.168321380448184,-16.109991,24
344,-23.903062341553337,-22.400534,24
345,-20.272813444405248,-15.872513,24
346,-45.292438212610385,-44.94625,46
347,-5.891949217379205,-0.8784293,6
348,-22.606965894661652,-23.511896,23
349,-22.7180748306332,-23.078915,23
350,-22.721492098165267,-22.583641,23
351,-22.476474389758188,-17.926315,24
352,-21.18530945618804,-21.04381,22
353,-23.89646524747855,-21.965227,24
354,-21.437247175650818,-25.072691,22
355,-23.923033622754534,-23.165752,24
356,-45.381872580576974,-46.195847,46
357,-5.72436765521065,-0.53188974,6
358,-19.376233008189505,-14.929884,24
359,-22.79467348182787,-24.278704,23
360,-22.250643572528876,-17.699059,24
361,-22.73350803335267,-22.9811,23
362,-21.75247025244148,2.769051,24
363,-23.744582737158233,-19.150726,24
364,-22.475899284157773,-17.982906,24
365,-22.084133527613687,-17.980927,24
366,-23.896820118101257,-22.358479,24
367,-45.32707176150309,-45.364334,46
368,-22.455017966140176,1.5793833,24
369,-5.632306661712864,-0.776605,6
370,-22.70197657239721,-23.332634,23
371,-22.7601020380678,-24.446573,23
372,-22.802095199858137,-23.878136,23
373,-5.580935777157278,0.43765905,6
374,-22.804245336071816,-24.008877,23
375,-23.908060222706,-23.117916,24
376,-23.525107365568207,-1.3033189,24
377,-22.708497938353712,-23.483913,23
378,-21.703635879155577,-22.53366,22
379,-5.8198895829374475,-4.780049,6
380,-22.754531463636205,-24.106651,23
381,-23.957032890630742,-23.853798,24
382,-5.720290754304628,-4.5871277,6
383,-20.975062541716923,-16.950207,24
384,-5.826327492679523,0.056953847,6
385,-22.763915743136316,-24.004208,23
386,-23.91914109832954,-23.062588,24
387,-21.78723204550897,-26.51039,22
388,-23.197866311127257,-17.624905,24
389,-5.667749281850484,-0.7385394,6
390,-23.839585446485053,-22.422165,24
391,-45.3179466752522,-44.02727,46
392,-22.796839608043246,-24.870306,23
393,-21.155117883784445,-16.905956,24
394,-5.525737063568005,-4.4788017,6
395,-5.821055767068866,0.14389384,6
396,-23.317288841248235,-18.728813,24
397,-21.55225485398022,-24.48152,22
398,-21.567678908393642,-25.45306,22
399,-5.938717871720368,-5.6362295,6
400,-23.879258175554554,-22.354977,24
401,-23.821371276273116,-21.893661,24
402,-5.71615498264117,-4.216258,6
403,-22.722702279259906,-23.948929,23
404,-21.687891106788317,-20.175667,22
405,-46.91888542163845,-48.92344,47
406,-23.57397921105858,-18.28813,24
407,-22.845722326051888,-24.716618,23
408,-23.82848541805228,-5.620577,24
409,-45.464491835491565,-47.473675,46
410,-23.749185967363438,-18.802378,24
411,-23.93502599086067,-23.364758,24
412,-23.97187105687851,-24.002716,24
413,-23.930573610200586,-23.44527,24
414,-45.39904695681135,-43.358112,46
415,-19.95849778088344,-16.285309,24
416,-22.083511244515005,-9.0127735,24
417,-23.895215839566866,-23.167149,24
418,-23.816578783224017,-22.321606,24
419,-5.184959457789288,-3.7430844,6
420,-20.11905788524066,-16.052797,24
421,-22.59968203755815,-18.270988,24
422,-22.766266987782377,-24.013733,23
423,-22.56970151279177,-23.319565,23
424,-21.570077455947224,-22.353714,22
425,-5.575790119313525,0.40971875,6
426,-5.643993230964213,-5.240053,6
427,-22.81554944861512,-24.373413,23
428,-5.981115386928556,-7.209117,6
429,-22.883474008793236,-18.158024,24
430,-5.487812932107063,0.28028014,6
431,-21.551730588351962,-25.003986,22
432,-21.523194979949377,-22.057072,22
433,-45.825537275188225,-49.381287,46
434,2.8820625234917316,8.688586,6
435,-23.735667720516858,-18.705368,24
436,-21.636360710457627,1.1960192,24
437,-21.85954288988595,-17.356762,24
438,-20.977077390288965,-16.669018,24
439,-22.76765755196111,-23.658617,23
440,-23.71295252663165,-20.879776,24
441,-45.54794298612638,-48.21914,46
442,-22.459376054836667,-15.140035,24
443,-22.727075072349702,-23.79459,23
444,-23.862291313470976,-12.486385,24
445,-45.36366212667955,-45.985023,46
446,-22.767535173588588,-25.464062,23
447,-23.952637031439323,-25.953262,24
448,-23.859316481732957,-22.535065,24
449,-5.721116692102404,0.30530724,6
