,true,preds,n_atoms
0,-22.470556002418697,-22.474033,24
1,-23.900088930025284,-23.797016,24
2,-5.727084624613281,-5.7218494,6
3,-22.635223120237466,-22.692907,23
4,-23.36226683140003,-23.363844,24
5,-21.431666372161686,-21.545513,22
6,-21.578468394745894,-21.542809,22
7,-5.970979155808747,-6.000205,6
8,-22.80023380093826,-22.853533,23
9,-5.918979636276815,-5.9286547,6
10,4.8455454387654076,3.7518034,6
11,-21.71990067359255,-21.72799,22
12,-22.90609708075375,-22.901958,24
13,-23.803421213249496,-23.815372,24
14,-23.67874145705444,-23.704838,24
15,-21.420354291209406,-21.3983,22
16,-5.7928274230358054,-5.799199,6
17,-5.4536556144906205,-5.478819,6
18,-21.700909244052074,-21.708506,22
19,-45.37139261924287,-45.488342,46
20,-22.699093630150262,-22.789968,23
21,-21.546314543667137,-21.547737,22
22,-21.47510824663623,-21.558565,22
23,-23.725474681653715,-23.612696,24
24,-5.6638486366870655,-5.6740036,6
25,-5.74059840465983,-5.742489,6
26,-23.85711425539472,-23.747076,24
27,-21.388446657334985,-21.453,24
28,-22.65365020901501,-22.747948,23
29,-23.63777889694371,-23.659122,24
30,-22.757211099834915,-22.791569,23
31,-22.842198474484647,-22.874397,23
32,-23.748387410794038,-23.629854,24
33,-22.786875961656182,-22.838123,23
34,-21.50916067114054,-21.48917,24
35,-22.759861023901177,-22.815445,23
36,-5.993596975027787,-6.012601,6
37,-23.192090759618956,-23.2297,24
38,-21.62901732570831,-21.671297,22
39,-22.81813789262435,-22.868832,23
40,-5.882916859744207,-5.886367,6
41,-45.82749672769116,-45.877296,46
42,-21.553409005393757,-21.570179,22
43,-5.686082971630374,-5.6877527,6
44,-20.93705427512484,-20.966438,24
45,-22.62998686048121,-22.693516,23
46,-5.790077731023117,-5.8167152,6
47,-23.951078849651473,-23.845,24
48,-23.921506118290576,-23.835934,24
49,-21.386954481300275,-21.36184,22
50,-22.970940098337966,-22.948927,24
51,-21.61105511309347,-21.647972,22
52,-93.77230448941921,-94.03542,94
53,-21.580704737640605,-21.610607,22
54,-21.51879116154154,-21.520897,22
55,-21.78796121664555,-21.787733,22
56,-20.876583461010334,-20.869549,24
57,-22.00681575574722,-21.9326,24
58,-23.72636757549142,-23.638912,24
