mae,rmse,maxerr,r2score,rmsce,sharp,ece,nll,Overlap,Method,Size,Run,Split
0.010264506977953308,0.022354140093740604,0.35040343885055547,0.25401059220119204,0.16671884059906006,0.028091540735724976,0.14778488874435425,-3.8137117952781923,42.56410256410256,lrt,big,2,Test
0.018152027672613993,0.04707209676453275,0.8971260677560089,0.1162688356046564,0.04198380187153816,0.030698066326432988,0.03761843591928482,-2.9907252424624504,38.46153846153846,lrt,big,0,Test
0.015625683795724248,0.029672263926862397,0.28838125568774275,0.2736572042461365,0.06369701027870178,0.029089312052577684,0.05467776209115982,-3.4852678558696506,51.282051282051285,lrt,big,3,Test
0.011873759880232447,0.019409499287996675,0.14993945151780164,0.26182138476314065,0.0807519257068634,0.028362271781150483,0.07028453797101974,-3.617143451005759,40.51282051282051,lrt,big,1,Test
0.0156098696180453,0.027858721424162184,0.3185963345387628,0.24044592118319885,0.04273337125778198,0.027670459553626858,0.03758713975548744,-3.308317277182161,44.1025641025641,lrt,big,4,Test
0.03177759693925677,0.06569339431625758,0.7809510201409782,0.3233702975030729,0.23592889308929443,0.1276939447986462,0.21145965158939362,-2.675610612204254,55.38461538461539,lrt,small,0,Test
0.03488291785900138,0.06887517964700186,0.8513779661855447,0.37372216844500494,0.20695604383945465,0.11159072523802505,0.18367476761341095,-2.5668127991291567,51.794871794871796,lrt,small,1,Test
0.03622857892893633,0.08927303057994464,0.9597431195586679,0.3562787719490822,0.15687012672424316,0.13320003217095236,0.13440746068954468,-2.7799678159572494,53.333333333333336,lrt,small,4,Test
0.030132746651989728,0.08555495171135376,0.9241269747445244,0.2759740087207986,0.11173705011606216,0.17967903836423882,0.09934983402490616,-3.040785878068111,47.17948717948718,lrt,small,2,Test
0.02982365191280718,0.0675358904627954,0.772323836937979,0.41594681852555526,0.16246674954891205,0.1222424568150761,0.14456678926944733,-2.86320525198581,46.666666666666664,lrt,small,3,Test
0.019894283786421416,0.03198886729122756,0.27992218094682686,0.27356992023272564,0.2702869772911072,0.06759556399609362,0.23953905701637268,-2.8922416705703586,50.76923076923077,fo,big,1,Test
0.01338063892870299,0.022512922172826688,0.1698952421876876,0.3005903259167252,0.19138342142105103,0.05514500960099654,0.1724327802658081,-3.4359856012791794,41.53846153846154,fo,big,4,Test
0.01499476562516595,0.02672002679785074,0.2899640046074361,0.27680954630354015,0.17348356544971466,0.049862278773412386,0.1556209921836853,-3.4093481978847557,45.64102564102564,fo,big,2,Test
0.016396070794227877,0.025911742384991256,0.16708909749233003,0.2374463040245064,0.09999742358922958,0.04291146222248307,0.08813344687223434,-3.3745194540503447,49.23076923076923,fo,big,3,Test
0.01856417405815463,0.03395172505665013,0.4401214251991892,0.14040570342136593,0.2063465416431427,0.05473274842181366,0.18386970460414886,-3.077006655486945,38.97435897435897,fo,big,0,Test
0.02935708736355453,0.0716556585442124,0.8886685044174114,0.28312558969988666,0.14592836797237396,0.09340681529820555,0.12719875574111938,-2.8675409892496355,47.69230769230769,fo,small,4,Test
0.0332784888549004,0.0742632705642514,0.7004853023549709,0.5936936807199981,0.23508165776729584,0.10120016094959075,0.21120357513427734,-2.6376154959045954,55.8974358974359,fo,small,1,Test
0.030028279483336917,0.06876230277225742,0.7825757389316585,0.29182774371828246,0.15048888325691223,0.11369992068274186,0.13294777274131775,-2.8749612629836134,52.30769230769231,fo,small,3,Test
0.02678762612970959,0.0789636411329582,1.5949647128147175,0.19857410839274303,0.1764516979455948,0.08285537827789625,0.15660691261291504,-2.970410507096235,45.12820512820513,fo,small,0,Test
0.035140778652632584,0.08042250702376193,0.993644693482814,0.26695067965708685,0.13532869517803192,0.0976499655704723,0.11792857199907303,-2.7783674162426446,57.94871794871795,fo,small,2,Test
0.01831008299208867,0.045400288758689525,0.5584416412818913,0.30341337649700184,0.17482325434684753,0.0189877030035584,0.15531371533870697,-1.3989638904681045,46.666666666666664,rad,big,4,Test
0.02067303603997003,0.040937912690163655,0.36821555248414706,0.34061482223923945,0.1897660493850708,0.023613983849092378,0.16071702539920807,-0.1255419585170051,44.1025641025641,rad,big,3,Test
0.01947841679804236,0.04511648423373654,0.501698179208308,0.3879421632633263,0.2271834760904312,0.02157289900019591,0.1972983330488205,-0.2078491252367851,44.61538461538461,rad,big,0,Test
0.01833794320097886,0.03927239383159095,0.551555540229073,0.26784733696082597,0.1827145218849182,0.026002694270286154,0.16453266143798828,-1.481783740985926,41.53846153846154,rad,big,2,Test
0.01762001665057296,0.033448711846112554,0.48231803655275485,0.3673466374494335,0.1816759556531906,0.022076335225737702,0.15745483338832855,-1.415046167835474,45.12820512820513,rad,big,1,Test
0.04918161448822018,0.09394703403461464,0.6543167955324596,0.23507001502104807,0.07187232375144958,0.1119195493085126,0.061702948063611984,-2.060713406701683,47.69230769230769,rad,small,2,Test
0.04195674897118427,0.08908330239880442,0.9144104814553158,0.3652398628620923,0.03500419855117798,0.09231476388836062,0.030866410583257675,-2.502231368748346,47.17948717948718,rad,small,0,Test
0.04098128780087936,0.0896269835313855,0.822716439560355,0.3933227566822781,0.034790050238370895,0.10398019036361367,0.03040119633078575,-2.5765312182753486,44.61538461538461,rad,small,4,Test
0.04184493108683855,0.10264551541867441,1.3246070913758339,0.20880193059708962,0.0564274936914444,0.12200703447327986,0.042795561254024506,-2.201668095693255,45.12820512820513,rad,small,1,Test
0.054073992005853666,0.10384207929128199,0.9650737286484965,0.2738933761143879,0.11065012216567993,0.044038203062306484,0.09932422637939453,-1.4226127416060095,45.12820512820513,rad,small,3,Test
0.024440401814896807,0.09831343095618275,1.21815090163313,0.5171719891081397,0.1266157031059265,0.15796463518239795,0.11135438084602356,-3.6136196429638967,61.02564102564103,de,small,2,Test
0.021950011427877277,0.06564247097151185,0.6402375979623689,0.46474112895964503,0.06624644249677658,0.17119134930568292,0.05874946713447571,-3.642760631330526,59.48717948717949,de,big,3,Test
0.02340149523790913,0.08183813923209637,1.2190084599947224,0.6897172828301696,0.094701386988163,0.14307378266219523,0.08320386707782745,-3.69616242216246,54.35897435897436,de,big,4,Test
0.02249885591070209,0.08321405145242876,1.5357868760004014,0.6477357140782632,0.07402603328227997,0.15762469588835534,0.06504765897989273,-3.690389108635722,63.58974358974359,de,big,5,Test
0.02331122857614946,0.0834043701530305,1.128350846412875,0.6214568707675131,0.125854954123497,0.17540023626330906,0.10952908545732498,-3.7087284179514395,54.87179487179487,de,big,1,Test
0.0050672295036769755,0.012524963658640002,0.24466208547853752,0.4521745950113989,0.055091213434934616,0.027720479552801897,0.04653577879071236,-4.644680283060646,44.61538461538461,de,big,1,Test
0.005271577764285068,0.013190641158102312,0.15664719830270046,0.6278300071374037,0.06136797368526459,0.028844330842690988,0.053856879472732544,-4.706458388036394,47.17948717948718,de,big,2,Test
0.005295334091766891,0.012442575152943934,0.20813823180099833,0.5368660144278372,0.03828361630439758,0.02356063983277582,0.03312704712152481,-4.623484974864532,49.743589743589745,de,big,3,Test
0.0048305564453877525,0.010661222215241312,0.1490953669716637,0.37353004782469423,0.05343274027109146,0.02734191014551723,0.04650021716952324,-4.653177986904504,39.48717948717949,de,big,4,Test
0.005083771618001541,0.011478800196204125,0.16585061472831875,0.5760072968171259,0.046346161514520645,0.026564158842594932,0.03975672274827957,-4.598727984887046,42.56410256410256,de,big,5,Test
