mae,rmse,maxerr,r2score,rmsce,sharp,ece,nll,Overlap,Method,Size,Run,Split
0.010979362923779715,0.022584026370761127,0.3305933210595331,0.3434599284118466,0.15343967080116272,0.029343454258737103,0.1371133178472519,-3.7805784437048855,44.88636363636363,lrt,big,2,Val
0.01530060105649231,0.024575739613035993,0.199463909696453,0.1174185802213622,0.058535050600767136,0.03240699966395558,0.051931820809841156,-3.1279146909626268,39.77272727272727,lrt,big,0,Val
0.015308129457370057,0.025902521503110273,0.17050449539421209,0.27931801001099466,0.07998999953269958,0.03143144597008272,0.068050816655159,-3.3805807181038516,43.75,lrt,big,3,Val
0.012432758337122657,0.021124934306409198,0.2211442517107649,0.2874236666293063,0.07194966822862625,0.029244366509713435,0.06178503856062889,-3.5949995881049173,44.88636363636363,lrt,big,1,Val
0.015759932174100197,0.02865575916806176,0.3178903782006923,0.3397490949677895,0.04962191730737686,0.028373328798996695,0.04309659078717232,-3.336194822063911,46.59090909090909,lrt,big,4,Val
0.03149570688744877,0.06904407205534524,0.8009100789786778,0.4298944274177391,0.24459002912044525,0.13574731681249116,0.21768462657928467,-2.7005465269485733,57.38636363636363,lrt,small,0,Val
0.03937531651567992,0.08655050117682263,0.8962665554266245,0.46547531059716984,0.20996077358722687,0.11485606290120216,0.18865056335926056,-2.5383983253603617,54.54545454545455,lrt,small,1,Val
0.03672996871565529,0.09748210994066583,1.2910865587958784,0.4818962088123171,0.17198845744132996,0.13600630135003822,0.15078124403953552,-2.822504629411583,54.54545454545455,lrt,small,4,Val
0.03433698990662962,0.10561589748445746,1.0428068748611885,0.45979958252528375,0.11268212646245956,0.2122151579333262,0.09685132652521133,-3.0134274600767568,49.43181818181818,lrt,small,2,Val
0.034651902149131435,0.09544925666887985,0.9762807271520955,0.5216188642987003,0.16029196977615356,0.13035949871236927,0.1420280933380127,-2.818423043163528,44.88636363636363,lrt,small,3,Val
0.01817642569065798,0.03105122844833543,0.3456226401801672,0.20945747201878362,0.2922585606575012,0.06882061069733253,0.26190340518951416,-2.9037209522836878,47.72727272727273,fo,big,1,Val
0.013955507329158038,0.02349557621386215,0.2150986743885528,0.23900666111610314,0.18645288050174713,0.06064845042188887,0.16642045974731445,-3.4298558742004017,43.18181818181818,fo,big,4,Val
0.01623226153053933,0.02960077728456348,0.3342528524196422,0.3076659696854369,0.16678652167320251,0.055353527036202506,0.14951388537883759,-3.353131684689534,44.31818181818182,fo,big,2,Val
0.017115306931192845,0.027163644396206145,0.20699313811210196,0.23946827642514357,0.08758477866649628,0.05342061830716915,0.0761079490184784,-3.3080495479333734,47.15909090909091,fo,big,3,Val
0.018506638828128637,0.030730260882491086,0.22158104354151664,0.216398124676357,0.19814017415046692,0.05424703126185229,0.1779119372367859,-3.1118522100456145,40.34090909090909,fo,big,0,Val
0.030644483154060567,0.06822179667853613,0.6931435352085189,0.4670748764855146,0.1407567709684372,0.09565053938105839,0.12653093039989471,-2.9430439445676266,56.81818181818182,fo,small,4,Val
0.03495176434470975,0.07164352269931808,0.5642353765228276,0.4220463881114933,0.23816467821598053,0.1056157607516076,0.2113778442144394,-2.607330502808678,60.79545454545455,fo,small,1,Val
0.02703491435801358,0.0556576677367339,0.646438227715866,0.32582219349555086,0.1752779185771942,0.11727456639557453,0.15518148243427277,-2.917897132586225,49.43181818181818,fo,small,3,Val
0.025756785976166263,0.06460304006545199,0.8848040473881795,0.3094760554765672,0.1849212795495987,0.08563766999962887,0.16552555561065674,-3.0145481386141424,53.40909090909091,fo,small,0,Val
0.035412049717790745,0.08252412997108569,0.9257029483546,0.4075136925484256,0.12623363733291626,0.11890504851823036,0.11305397748947144,-2.822318173294373,59.65909090909091,fo,small,2,Val
0.01702225207667998,0.03264146929794354,0.3527463351758868,0.34648128701711567,0.1604350209236145,0.024869906131501453,0.13717329502105713,-1.6719651696751965,43.75,rad,big,4,Val
0.01981662036893517,0.03711266512319302,0.4150290369652794,0.3606831929400294,0.18577411770820618,0.025382255985664313,0.15265625715255737,-0.8046019490408292,48.29545454545455,rad,big,3,Val
0.018008634465931036,0.033549301505220334,0.2505299981857796,0.4545354454375987,0.2325490117073059,0.029573348073984446,0.2082386612892151,-0.7514930084606778,47.72727272727273,rad,big,0,Val
0.017901636770049044,0.03324394659398279,0.4210314386501004,0.29111062374915286,0.19544166326522827,0.026188961649202605,0.17478692531585693,-1.8178863343180836,47.15909090909091,rad,big,2,Val
0.016960563224047185,0.03357820943507489,0.41737188934657965,0.43261234100269763,0.1533357948064804,0.023665393987067778,0.13322444260120392,-1.765567575904006,39.77272727272727,rad,big,1,Val
0.0558943711569535,0.1338482762025121,2.306805496069746,0.24041632378260758,0.06939413398504257,0.14376022627640317,0.061202649027109146,-2.0701618727298223,49.43181818181818,rad,small,2,Val
0.041846660928215214,0.08918977584108058,1.0735101028732918,0.2860768834414742,0.05967307090759277,0.09012976554758395,0.05040877312421799,-2.4032516241612187,50.0,rad,small,0,Val
0.03961863087974272,0.0838861549892679,0.8579509793765272,0.41982387213647343,0.05208295211195946,0.11801945904529278,0.04349904879927635,-2.4938402018135424,41.47727272727273,rad,small,4,Val
0.045347047536279494,0.11051044940582201,1.2198683319484935,0.3915901265336529,0.05842535197734833,0.12233570122837349,0.043252844363451004,-2.2382448389114704,50.0,rad,small,1,Val
0.052419666967734674,0.09073790819161953,0.6621111841053118,0.17822959390949433,0.10213041305541992,0.044833382892599416,0.08913352340459824,-1.278381180736904,41.47727272727273,rad,small,3,Val
