run,energy_rmse,force_rmse,total_rmse,energy_ece,force_ece,uq_score_mean_ece
000,0.02989721783930336,0.13201947510242462,0.04010944356561549,0.03892183288409706,0.30882028665931643,0.17387105977170675
001,0.03176322158931316,0.10162956267595291,0.03874985569797714,0.2882749326145552,0.11760382212421902,0.2029393773693871
002,0.00919547370943803,0.05923527479171753,0.01419945381766598,0.16563342318059296,0.06147004777655273,0.11355173547857285
003,0.022197457305027576,0.09731107950210571,0.02970881952473539,0.27749326145552555,0.09407938257993381,0.18578632201772968
004,0.014071654159462989,0.11573287844657898,0.024237776588174588,0.469811320754717,0.34259463432561554,0.40620297754016627
005,0.037691015354261025,0.13621757924556732,0.047543671743391656,0.40458221024258756,0.28768834987137076,0.34613528005697913
006,0.05935281985984965,0.2132834941148758,0.07474588728535227,0.2578167115902965,0.08529584711503121,0.17155627935266388
007,1.0450713120980406,0.20206551253795624,0.9607707321420322,0.5,0.2002205071664829,0.35011025358324144
008,0.023141620174136953,0.12413428723812103,0.033240886880535364,0.3989218328840971,0.2925395075339948,0.34573067020904596
009,0.014250694692237937,0.07992693781852722,0.020818319004866866,0.3132075471698112,0.1061705255420801,0.20968903635594566
010,0.04432931886433748,0.12203031778335571,0.05209941875623931,0.4960916442048518,0.2729511209114296,0.3845213825581407
011,0.009524452649570693,0.08433658629655838,0.017005666014269463,0.473989218328841,0.31370819551635426,0.39384870692259766
012,0.010685060949743091,0.05616605281829834,0.015233160136598617,0.4768194070080863,0.3041161337743476,0.39046777039121694
013,0.009981211204512293,0.055520977824926376,0.014535187866553702,0.33908355795148254,0.2533994854832782,0.2962415217173804
014,0.01218056189780643,0.06343039125204086,0.017305544833229873,0.30026954177897575,0.2471885336273429,0.2737290377031593
015,0.26233264135812745,0.3842300474643707,0.2745223819687518,0.5,0.14339948548327824,0.32169974274163915
016,0.021259210190609085,0.06818733364343643,0.02595202253589182,0.46280323450134775,0.31730981256890844,0.3900565235351281
017,0.010538958054680704,0.05982653796672821,0.015467716045885455,0.2122641509433962,0.1690518191841235,0.19065798506375986
018,0.05152933484962377,0.1407136172056198,0.06044776308522338,0.4951482479784367,0.2346931275266446,0.36492068775254066
019,0.0163710794345156,0.0837344080209732,0.02310741229316136,0.06819407008086252,0.061414920984931995,0.06480449553289726
020,0.02167979464697465,0.07759212702512741,0.027271027884789925,0.48881401617250675,0.34630650496141124,0.417560260566959
021,0.010004926814815976,0.05684275180101395,0.014688709313435773,0.4773584905660378,0.2801176038221242,0.378738047194081
022,0.025732550311402896,0.11353416740894318,0.034512712021156924,0.46832884097035044,0.3190738699007717,0.39370135543556106
023,0.00686039030027563,0.03882928937673569,0.010057280207921637,0.4491913746630728,0.23737596471885336,0.3432836696909631
024,0.007179090206825151,0.043215278536081314,0.010782709039750767,0.34905660377358494,0.21569276001470045,0.2823746818941427
025,0.008307221944118997,0.055029451847076416,0.01297944493441474,0.12911051212938002,0.06027563395810362,0.09469307304374182
026,0.009212601584406307,0.08176051825284958,0.016467393251250635,0.23598382749326147,0.11627710400588016,0.1761304657495708
