,ep_vars,al_vars,preds,stds,true
0,0.0005774254,0.51333,-22.25144,0.71687335,-22.470556002418697
1,0.000290205,0.04514966,-23.93789,0.21316628,-23.900088930025284
2,3.482335e-05,0.3619607,-5.6028733,0.6016606,-5.727084624613281
3,0.000335236,0.048517413,-22.737274,0.22102635,-22.635223120237466
4,0.0005617863,0.028081272,-23.444569,0.1692426,-23.36226683140003
5,0.0002211104,0.017722003,-21.526392,0.1339519,-21.431666372161686
6,0.00030225216,0.037672352,-21.724827,0.19487074,-21.578468394745894
7,3.5625944e-05,0.34317058,-5.9975452,0.585838,-5.970979155808747
8,0.0003866525,0.05503319,-22.770794,0.23541419,-22.80023380093826
9,3.52472e-05,0.23199892,-5.8834143,0.48169926,-5.918979636276815
10,4.4958717e-05,2.1995845,-1.9616064,1.4831148,4.8455454387654076
11,0.00039037876,0.019789508,-21.627914,0.14205593,-21.71990067359255
12,0.000569696,0.031391267,-23.182425,0.1787763,-22.90609708075375
13,0.0005611881,0.017582616,-23.67147,0.13469894,-23.803421213249496
14,0.00052610674,0.12186797,-23.43529,0.34984866,-23.67874145705444
15,0.0002692846,0.033342905,-21.515512,0.18333629,-21.420354291209406
16,3.620511e-05,0.2479219,-5.788123,0.49795392,-5.7928274230358054
17,5.315249e-05,0.66813177,-5.4167643,0.8174258,-5.4536556144906205
18,0.00040180804,0.021078005,-21.565857,0.14655992,-21.700909244052074
19,0.0014240937,0.0059932605,-45.383064,0.08612406,-45.37139261924287
20,0.00030380033,0.061843336,-22.827051,0.24929327,-22.699093630150262
21,0.00029993325,0.046939213,-21.754156,0.21734568,-21.546314543667137
22,0.00020743125,0.03813426,-21.491207,0.19581035,-21.47510824663623
23,0.0002958449,0.020768609,-23.743774,0.14513598,-23.725474681653715
24,3.445484e-05,0.35236725,-5.580643,0.5936343,-5.6638486366870655
25,3.4400913e-05,0.21402177,-5.6957707,0.46266207,-5.74059840465983
26,0.00029106633,0.03146577,-23.870152,0.17820448,-23.85711425539472
27,0.0008658379,0.9916134,-21.29977,0.9962325,-21.388446657334985
28,0.0002894133,0.06678112,-22.777782,0.2589798,-22.65365020901501
29,0.00043824207,0.08988499,-23.278494,0.30053824,-23.63777889694371
30,0.00042102506,0.012962431,-22.694626,0.115686886,-22.757211099834915
31,0.00041021383,0.014809449,-22.870836,0.123368,-22.842198474484647
32,0.00027771638,0.06599214,-23.72845,0.2574293,-23.748387410794038
33,0.00042718527,0.014963647,-22.823795,0.1240598,-22.786875961656182
34,0.00076141267,0.06011002,-21.911129,0.24672137,-21.50916067114054
35,0.0004065796,0.07416754,-22.805439,0.2730826,-22.759861023901177
36,3.546336e-05,0.36001498,-6.0331717,0.60004205,-5.993596975027787
37,0.00060461235,0.33555913,-22.773844,0.57979625,-23.192090759618956
38,0.0002105213,0.026047263,-21.670584,0.16204254,-21.62901732570831
39,0.0004206851,0.014566082,-22.90098,0.12242045,-22.81813789262435
40,3.4792458e-05,0.33578593,-5.791449,0.5795004,-5.882916859744207
41,0.0016821588,0.0002328726,-45.887238,0.04376107,-45.82749672769116
42,0.0003298908,0.025090545,-21.523724,0.15943788,-21.553409005393757
43,3.8994265e-05,0.26148188,-5.760904,0.5113911,-5.686082971630374
44,0.0011415951,1.3703711,-20.721088,1.171116,-20.93705427512484
45,0.00032298593,0.049897943,-22.637918,0.22410026,-22.62998686048121
46,3.783302e-05,0.2560881,-5.825515,0.50608885,-5.790077731023117
47,0.0003035403,0.022448376,-23.936039,0.15083738,-23.951078849651473
48,0.00029739304,0.026517635,-23.928814,0.16375294,-23.921506118290576
49,0.00020642066,0.03855555,-21.322002,0.19688061,-21.386954481300275
50,0.0006007359,0.031043625,-23.190022,0.17788862,-22.970940098337966
51,0.00040437424,0.019173954,-21.47779,0.13992257,-21.61105511309347
52,0.0067010284,0.00011861387,-94.172226,0.082581125,-93.77230448941921
53,0.00022739208,0.02191526,-21.623444,0.14880407,-21.580704737640605
54,0.00030298322,0.03255081,-21.731241,0.18125616,-21.51879116154154
55,0.00022259721,0.027578969,-21.870245,0.16673802,-21.78796121664555
56,0.0008771385,0.09748645,-21.196184,0.31362972,-20.876583461010334
57,0.00064417213,0.03376584,-22.099762,0.18549937,-22.00681575574722
58,0.00028846582,0.022857029,-23.767704,0.15213643,-23.72636757549142
59,0.00034157292,0.059217107,-22.720383,0.24404646,-22.795482195885953
60,0.0002081532,0.027182853,-21.62855,0.16550228,-21.613182263310065
61,0.00093964225,0.15100391,-20.594797,0.38979936,-20.292304420829012
62,0.00022690117,0.012285518,-21.564499,0.11185893,-21.509828940481345
63,0.0002813904,0.052329697,-22.777636,0.22937107,-22.68227460713408
64,0.00035071053,0.052170265,-22.74088,0.22917455,-22.72832658858086
65,3.89202e-05,0.3800072,-5.7661657,0.6164788,-5.9324439263056625
66,0.00018295056,0.019806001,-21.226025,0.14138229,-21.16182233647665
67,0.00037230615,0.11890779,-23.295916,0.3453695,-23.561454027830795
68,0.00030978126,0.06628028,-22.975725,0.2580505,-22.734699990060477
69,0.0012123559,0.004428257,-45.27653,0.07510401,-45.318130265791666
70,0.00045149977,0.09271337,-23.772549,0.30522922,-23.87204490928933
71,0.00022706298,0.029243788,-21.87941,0.17167076,-21.776940490165217
72,0.0012007215,1.4905455,-19.806047,1.2213706,-20.046954352324803
73,2.030421e-05,0.25305223,-5.8401003,0.50306314,-5.802600636530756
74,0.00039278853,0.031190779,-22.856415,0.17771766,-22.702894186391823
75,0.0069552097,0.0006558526,-95.012695,0.087241404,-94.7890057717302
76,2.4142586e-05,0.25197688,-5.79003,0.50199705,-5.76585679478206
77,0.00020836176,0.015140964,-21.41286,0.1238924,-21.307617457094384
78,0.00026162513,0.014036004,-22.860043,0.1195727,-22.85268497482568
79,1.790788e-05,0.2417024,-5.688463,0.49165058,-5.716008465951448
80,0.00025862354,0.01350682,-22.777004,0.11732623,-22.82231696460608
81,0.00022490683,0.029754654,-21.426168,0.17314607,-21.298443800055328
82,0.00029974827,0.03194149,-23.932055,0.17955844,-23.93177986946692
83,0.00021723194,0.0146144,-21.485641,0.121785186,-21.615015647389633
84,0.00028142333,0.021146009,-23.911024,0.14638112,-23.863351065239907
85,0.0017355185,0.011860824,-46.92343,0.11660336,-46.80184078463498
86,0.0001791497,0.018905926,-21.245083,0.13814874,-21.18279657089618
87,0.00023241379,0.019385252,-21.563232,0.14006308,-21.70919304465123
88,1.6241787e-05,0.22917764,-5.80993,0.47874197,-5.777827517653302
89,0.00025990908,0.016564641,-22.857342,0.12970948,-22.83515407598118
90,0.00041940316,0.032901365,-23.046259,0.18253978,-22.733961315499958
91,0.00031301644,0.051507853,-22.958117,0.22764198,-22.742669701665985
92,0.00016766781,0.84368926,-4.9114327,0.91861683,-5.147082191288393
93,0.00033236513,1.2626455,-21.086063,1.1238229,-21.465358343692127
94,1.7718108e-05,0.24327958,-5.8761034,0.49325174,-5.871639752858407
95,0.00029854383,0.026866484,-23.969204,0.16481817,-23.939399462867417
96,0.00022363945,0.01673453,-21.508911,0.13022354,-21.625907411842444
97,1.6147862e-05,0.23455504,-5.722043,0.4843255,-5.7222510373974975
98,0.00020523746,0.024099648,-21.688406,0.15590024,-21.591633441998233
99,0.00045385832,0.092211954,-23.801245,0.3044106,-23.85868283564126
100,0.0002517816,0.015291077,-22.80686,0.124671,-22.75037022208579
101,0.00026207382,0.024221953,-21.67525,0.15647373,-21.51211901826542
102,0.00035426728,0.063380495,-22.787664,0.25245744,-22.7674013869181
103,0.00044680573,0.2678179,-22.896671,0.5179428,-22.921569375688936
104,0.00028053753,0.053219914,-22.94502,0.23130165,-22.90062113633252
105,0.00036934263,0.029567737,-23.287169,0.17302334,-23.15090318519251
106,0.0009523769,0.00041219936,-45.429874,0.036940172,-45.376274732598084
107,0.00027271913,0.032204162,-23.891586,0.18021342,-23.82733685949528
108,0.0006662701,0.04862269,-22.276781,0.22201118,-21.942330994834307
109,0.00021147012,0.018752143,-21.551992,0.13770844,-21.547064520912944
110,2.6440219e-05,0.3137415,-5.6602693,0.5601499,-5.747272933337119
111,2.0903784e-05,0.25063103,-5.903281,0.5006515,-5.909035965409404
112,0.0002298747,0.03723379,-23.211044,0.19355533,-23.066518020289575
113,0.0002344809,0.01981058,-21.62197,0.14158058,-21.697934206800507
114,0.00045311183,0.089019656,-23.790045,0.29911998,-23.862393163472852
115,0.0004552883,0.03308509,-23.034214,0.18314032,-22.780540733917725
116,0.00080001703,0.16566633,-19.358862,0.40800285,-18.93961220322257
117,2.32752e-05,0.58380854,-5.470027,0.76408887,-5.471015644278857
